Timestamp,Water_consumption
03/04/2018 08,220.60127621186862
03/04/2018 16,110.83762313754094
04/04/2018 00,236.63195346565948
04/04/2018 08,137.96046036408555
04/04/2018 16,106.60139016863782
05/04/2018 00,151.02599465928222
05/04/2018 08,119.00650853583547
05/04/2018 16,241.0359367139337
06/04/2018 00,251.0374886349817
06/04/2018 08,84.40785039940769
06/04/2018 16,149.68276695134628
07/04/2018 00,129.15910490848063
07/04/2018 08,111.82124593403599
07/04/2018 16,62.87889951204723
08/04/2018 00,121.17551769785518
08/04/2018 08,123.82648457375858
08/04/2018 16,192.83256399210669
09/04/2018 00,211.46686378960837
09/04/2018 08,218.35579618359924
09/04/2018 16,77.79188912303864
10/04/2018 00,163.94984299626367
10/04/2018 08,241.91083722650382
10/04/2018 16,126.72649817557686
11/04/2018 00,208.6092973035977
11/04/2018 08,155.79399348111232
11/04/2018 16,117.56650702182716
12/04/2018 00,104.29269391391671
12/04/2018 08,95.11929207632284
12/04/2018 16,203.39628776824105
13/04/2018 00,281.71047723172364
13/04/2018 08,106.31386190152868
13/04/2018 16,71.35492134372774
14/04/2018 00,130.01633024241968
14/04/2018 08,160.72156639281172
14/04/2018 16,178.53397110692046
15/04/2018 00,66.39911101906675
15/04/2018 08,120.13812558811236
15/04/2018 16,236.6686314162075
16/04/2018 00,108.98820948793332
16/04/2018 08,297.6434381358642
16/04/2018 16,178.98436982389222
17/04/2018 00,140.80821891429846
17/04/2018 08,126.48622366969067
17/04/2018 16,172.68287191645436
18/04/2018 00,177.28369937665525
18/04/2018 08,137.7959927513303
18/04/2018 16,77.45641077916675
19/04/2018 00,120.73077706846391
19/04/2018 08,137.49241180112017
19/04/2018 16,100.16078338555714
20/04/2018 00,239.65835342846475
20/04/2018 08,89.28723760196787
20/04/2018 16,130.8408487384821
21/04/2018 00,215.20138744980002
21/04/2018 08,137.87433306837764
21/04/2018 16,175.2512885335326
22/04/2018 00,184.1014178190467
22/04/2018 08,128.51646507771875
22/04/2018 16,205.88238493338514
23/04/2018 00,226.36669635100884
23/04/2018 08,274.1028097987978
23/04/2018 16,62.59575396911894
24/04/2018 00,316.8847617842169
24/04/2018 08,88.24047409542297
24/04/2018 16,111.55487344664904
25/04/2018 00,256.79437922931686
25/04/2018 08,139.86812301074582
25/04/2018 16,98.09358591288593
26/04/2018 00,67.0491016241683
26/04/2018 08,188.89422753150248
26/04/2018 16,70.43953812596541
27/04/2018 00,141.76582321833396
27/04/2018 08,189.95815737087838
27/04/2018 16,330.26659026388234
28/04/2018 00,117.35804071130343
28/04/2018 08,170.62400487973238
28/04/2018 16,71.6472864155102
29/04/2018 00,174.91826788318298
29/04/2018 08,177.00132535329809
29/04/2018 16,126.49127272264882
30/04/2018 00,116.094590852481
30/04/2018 08,154.1973182086121
30/04/2018 16,103.99764723969439
01/05/2018 00,127.37248961090148
01/05/2018 08,308.5394164762841
01/05/2018 16,184.89322950161485
02/05/2018 00,65.01949032104609
02/05/2018 08,84.89569176097051
02/05/2018 16,178.58096743771816
03/05/2018 00,73.59504686732946
03/05/2018 08,303.1659885482256
03/05/2018 16,106.58006228758677
04/05/2018 00,93.47497052584232
04/05/2018 08,293.1643076847943
04/05/2018 16,286.5107524430425
05/05/2018 00,187.21357117619672
05/05/2018 08,220.90753359076052
05/05/2018 16,363.2479848280774
06/05/2018 00,151.040550115365
06/05/2018 08,96.5929445629183
06/05/2018 16,227.91089694403496
07/05/2018 00,359.3620639684518
07/05/2018 08,339.71797083951793
07/05/2018 16,99.17930214166464
08/05/2018 00,214.91244780564293
08/05/2018 08,86.46472750740162
08/05/2018 16,221.03856264800024
09/05/2018 00,84.6658565999221
09/05/2018 08,130.2693160287431
09/05/2018 16,252.54715353374243
10/05/2018 00,95.79209416772132
10/05/2018 08,141.0778327390778
10/05/2018 16,217.4095518667881
11/05/2018 00,146.04525729289247
11/05/2018 08,120.88398204491337
11/05/2018 16,196.569672583419
12/05/2018 00,153.5459597357656
12/05/2018 08,195.0846785027782
12/05/2018 16,85.87855023524442
13/05/2018 00,167.88088600607617
13/05/2018 08,73.41462610145149
13/05/2018 16,110.12463297673116
14/05/2018 00,138.5145564826829
14/05/2018 08,93.19062427511582
14/05/2018 16,114.19263965408139
15/05/2018 00,241.31234347734429
15/05/2018 08,206.35669939262993
15/05/2018 16,120.09640581052983
16/05/2018 00,286.3692300518604
16/05/2018 08,62.76898949196173
16/05/2018 16,113.68347941563856
17/05/2018 00,286.4918060440885
17/05/2018 08,135.98054012810053
17/05/2018 16,203.12299081169428
18/05/2018 00,110.4219033764464
18/05/2018 08,146.9999254869063
18/05/2018 16,131.5526467723198
19/05/2018 00,176.13499391167747
19/05/2018 08,73.37107276658035
19/05/2018 16,249.59576188724728
20/05/2018 00,166.55233088849528
20/05/2018 08,110.31478237198068
20/05/2018 16,185.82588488411147
21/05/2018 00,143.15874622127092
21/05/2018 08,116.97384114341078
21/05/2018 16,151.85565002892727
22/05/2018 00,183.67044857438447
22/05/2018 08,108.27548021428255
22/05/2018 16,172.41166555502403
23/05/2018 00,221.72467946790707
23/05/2018 08,248.55776176775652
23/05/2018 16,181.98197823028397
24/05/2018 00,122.74293837039045
24/05/2018 08,69.1521022493224
24/05/2018 16,146.2566586095768
25/05/2018 00,131.28474953992412
25/05/2018 08,159.24315104982625
25/05/2018 16,142.52638956357012
26/05/2018 00,84.3761796015217
26/05/2018 08,139.89872671994064
26/05/2018 16,140.12443165875445
27/05/2018 00,269.9259083394847
27/05/2018 08,373.35187419175674
27/05/2018 16,244.50168125525784
28/05/2018 00,143.15813354427164
28/05/2018 08,51.68570585960651
28/05/2018 16,179.88990260302316
29/05/2018 00,368.5548431471599
29/05/2018 08,109.07468936816976
29/05/2018 16,139.80761174002714
30/05/2018 00,151.07819948616844
30/05/2018 08,219.0433996876084
30/05/2018 16,137.28815965784457
31/05/2018 00,126.24716395763377
31/05/2018 08,190.77800841752097
31/05/2018 16,337.21579483857727
01/06/2018 00,217.56946637721626
01/06/2018 08,154.00669896576372
01/06/2018 16,131.09923242799718
02/06/2018 00,160.46411856944394
02/06/2018 08,197.07609441055305
02/06/2018 16,41.30324189978897
03/06/2018 00,51.220846155177675
03/06/2018 08,214.20930957927766
03/06/2018 16,169.80874325911466
04/06/2018 00,269.2140295218158
04/06/2018 08,103.48642357722716
04/06/2018 16,195.29594304030223
05/06/2018 00,209.07121764155931
05/06/2018 08,207.22012984402724
05/06/2018 16,105.0761550506353
06/06/2018 00,329.6125633787704
06/06/2018 08,102.30151345587896
06/06/2018 16,186.2486376519433
07/06/2018 00,116.21138432685741
07/06/2018 08,247.17127297789105
07/06/2018 16,85.5444911617161
08/06/2018 00,97.3801049500469
08/06/2018 08,101.20489062867942
08/06/2018 16,230.86307255989226
09/06/2018 00,195.41453528999952
09/06/2018 08,115.06713305058835
09/06/2018 16,100.03979770524262
10/06/2018 00,217.7646321928249
10/06/2018 08,63.144556167291874
10/06/2018 16,183.2390460629365
11/06/2018 00,86.07041703236008
11/06/2018 08,114.98589685481919
11/06/2018 16,230.37418994192905
12/06/2018 00,203.83866206981995
12/06/2018 08,128.1846043890262
12/06/2018 16,131.62539241597173
13/06/2018 00,145.8306525695938
13/06/2018 08,249.3426827129124
13/06/2018 16,69.72233492363952
14/06/2018 00,156.21970331107192
14/06/2018 08,123.92607073273652
14/06/2018 16,166.36123567245252
15/06/2018 00,69.97183441983492
15/06/2018 08,323.7134526725825
15/06/2018 16,145.80272451235868
16/06/2018 00,74.12471819391189
16/06/2018 08,157.35224534941824
16/06/2018 16,145.1607796295557
17/06/2018 00,273.30773019070557
17/06/2018 08,171.08614295767944
17/06/2018 16,146.15463039276648
18/06/2018 00,41.37823719694274
18/06/2018 08,256.1421017223575
18/06/2018 16,132.61818792820378
19/06/2018 00,217.67360159932173
19/06/2018 08,57.72418812535807
19/06/2018 16,238.6925140396743
20/06/2018 00,332.11503329281004
20/06/2018 08,124.4862656925967
20/06/2018 16,236.6032647065224
21/06/2018 00,84.34741119884514
21/06/2018 08,190.68124196411927
21/06/2018 16,77.71198495926751
22/06/2018 00,135.603152631847
22/06/2018 08,109.36326635704353
22/06/2018 16,89.28378710028481
23/06/2018 00,144.48584591636777
23/06/2018 08,166.01101894500343
23/06/2018 16,200.09905657773237
24/06/2018 00,281.55023276090145
24/06/2018 08,131.53676575386552
24/06/2018 16,240.55024627765133
25/06/2018 00,102.38810068280632
25/06/2018 08,141.47592835951693
25/06/2018 16,235.6629467666193
26/06/2018 00,255.67242158620337
26/06/2018 08,130.45134527201515
26/06/2018 16,68.34675697770737
27/06/2018 00,253.44645207798317
27/06/2018 08,310.6003770855452
27/06/2018 16,271.9011719950721
28/06/2018 00,245.2442650106686
28/06/2018 08,261.9454424538066
28/06/2018 16,117.91684171648134
29/06/2018 00,154.42128902102462
29/06/2018 08,113.56557653275335
29/06/2018 16,57.56104636714707
30/06/2018 00,132.26120420697384
30/06/2018 08,213.28568895050898
30/06/2018 16,163.89157967693836
01/07/2018 00,403.8227682402489
01/07/2018 08,170.94353819840305
01/07/2018 16,367.6675238134597
02/07/2018 00,122.54548002159339
02/07/2018 08,130.7276495090091
02/07/2018 16,133.61749586928133
03/07/2018 00,139.32555051310882
03/07/2018 08,173.00579757078833
03/07/2018 16,61.03622229799363
04/07/2018 00,174.72984651683058
04/07/2018 08,220.77940894919314
04/07/2018 16,227.33415060327656
05/07/2018 00,88.45904209155952
05/07/2018 08,121.04451091217618
05/07/2018 16,135.08326301557273
06/07/2018 00,213.72867787468897
06/07/2018 08,182.05966307957925
06/07/2018 16,107.15012165236625
07/07/2018 00,128.2739312684493
07/07/2018 08,223.3027782899939
07/07/2018 16,216.28430711475278
08/07/2018 00,161.1676856380645
08/07/2018 08,117.1706284037327
08/07/2018 16,286.3630518136131
09/07/2018 00,155.1105983674101
09/07/2018 08,70.08201767474364
09/07/2018 16,125.67575173335592
10/07/2018 00,146.63043091744757
10/07/2018 08,289.797876725495
10/07/2018 16,226.9355927536738
11/07/2018 00,93.34105410082553
11/07/2018 08,261.33497085999005
11/07/2018 16,87.67575001847364
12/07/2018 00,126.86980414652179
12/07/2018 08,122.24814604766152
12/07/2018 16,158.2879480778099
13/07/2018 00,163.15120478913246
13/07/2018 08,153.00479072657063
13/07/2018 16,325.4038347621091
14/07/2018 00,162.37644494461045
14/07/2018 08,132.07032113650237
14/07/2018 16,116.85629461559145
15/07/2018 00,166.59204363727838
15/07/2018 08,148.8016843341951
15/07/2018 16,80.68846644717921
16/07/2018 00,104.4887198265286
16/07/2018 08,228.1733306082943
16/07/2018 16,68.1138972394037
17/07/2018 00,272.4341365192449
17/07/2018 08,218.39249988898248
17/07/2018 16,246.2085563256842
18/07/2018 00,84.8767334611397
18/07/2018 08,169.05092320263455
18/07/2018 16,395.9042012568126
19/07/2018 00,208.87100069524936
19/07/2018 08,63.34624767693122
19/07/2018 16,199.99198009108866
20/07/2018 00,165.98479459715102
20/07/2018 08,131.51652194916602
20/07/2018 16,215.02084568584593
21/07/2018 00,63.54553728501169
21/07/2018 08,102.40000282927049
21/07/2018 16,92.15787860605221
22/07/2018 00,87.35643176901647
22/07/2018 08,260.9858042452933
22/07/2018 16,154.0524146617121
23/07/2018 00,89.85627638732933
23/07/2018 08,84.00127390752328
23/07/2018 16,239.18187738805173
24/07/2018 00,122.7383521372393
24/07/2018 08,139.82875406893325
24/07/2018 16,136.92385821394015
25/07/2018 00,78.73584358981869
25/07/2018 08,91.81433635782014
25/07/2018 16,364.97309267055704
26/07/2018 00,181.15433671725415
26/07/2018 08,211.47588800508316
26/07/2018 16,127.73182521801724
27/07/2018 00,172.4118833069807
27/07/2018 08,87.03579865770745
27/07/2018 16,109.40667508298625
28/07/2018 00,108.6987495605445
28/07/2018 08,157.08225723044504
28/07/2018 16,82.749955347923
29/07/2018 00,268.21310410856427
29/07/2018 08,143.34002171327023
29/07/2018 16,141.47315631732056
30/07/2018 00,298.5575599170789
30/07/2018 08,177.08289763232267
30/07/2018 16,93.72106460798214
31/07/2018 00,201.77373399833917
31/07/2018 08,131.56752087763175
31/07/2018 16,161.96072536686304
01/08/2018 00,99.15285666167392
01/08/2018 08,68.39788912128412
01/08/2018 16,98.78079101116005
02/08/2018 00,146.50081640124097
02/08/2018 08,68.67324739750394
02/08/2018 16,184.9072448607456
03/08/2018 00,128.0808344715822
03/08/2018 08,275.74392016368324
03/08/2018 16,170.31094610732114
04/08/2018 00,72.5443970244281
04/08/2018 08,193.29046741382064
04/08/2018 16,253.84682086377657
05/08/2018 00,90.39773513193785
05/08/2018 08,151.7096089974966
05/08/2018 16,155.7107020406373
06/08/2018 00,186.75206187053178
06/08/2018 08,87.05052213168197
06/08/2018 16,82.23898410305787
07/08/2018 00,178.4888615176926
07/08/2018 08,80.85614289010176
07/08/2018 16,220.46525656896765
08/08/2018 00,148.23190704567034
08/08/2018 08,77.08733588508152
08/08/2018 16,345.56733422431006
09/08/2018 00,121.35201155090573
09/08/2018 08,82.06932078414155
09/08/2018 16,134.5885516853836
10/08/2018 00,124.61144997910948
10/08/2018 08,117.9444450030698
10/08/2018 16,82.30928225526108
11/08/2018 00,134.62432930484403
11/08/2018 08,202.93708501459443
11/08/2018 16,74.54199071436794
12/08/2018 00,236.96126944999722
12/08/2018 08,192.90564671583238
12/08/2018 16,117.07453152887332
13/08/2018 00,76.55996169027856
13/08/2018 08,208.46656083951774
13/08/2018 16,272.6235455023653
14/08/2018 00,226.95406015716355
14/08/2018 08,149.63660992568919
14/08/2018 16,154.11919538439784
15/08/2018 00,100.39519333312948
15/08/2018 08,141.16907771306478
15/08/2018 16,182.19351674405797
16/08/2018 00,160.43093624623452
16/08/2018 08,174.43750861807982
16/08/2018 16,209.5405080631275
17/08/2018 00,101.61832635330191
17/08/2018 08,169.16647738774864
17/08/2018 16,197.9363185164663
18/08/2018 00,201.17573257794902
18/08/2018 08,161.2726534815374
18/08/2018 16,161.26338178690116
19/08/2018 00,113.51635912824379
19/08/2018 08,157.28806888422065
19/08/2018 16,56.52815971619244
20/08/2018 00,158.73741407841044
20/08/2018 08,161.6888700575158
20/08/2018 16,126.68878536244856
21/08/2018 00,127.60859285918771
21/08/2018 08,244.910651538523
21/08/2018 16,134.82560214183826
22/08/2018 00,106.49312251835941
22/08/2018 08,250.67637235855906
22/08/2018 16,168.47202333813138
23/08/2018 00,175.5465679931257
23/08/2018 08,89.4263978145402
23/08/2018 16,153.94315028709687
24/08/2018 00,88.43319814759975
24/08/2018 08,78.87639345773842
24/08/2018 16,51.434564662510176
25/08/2018 00,137.31027272859043
25/08/2018 08,152.88745019675068
25/08/2018 16,85.9027033922055
26/08/2018 00,106.88903730589143
26/08/2018 08,138.44489975942378
26/08/2018 16,102.18289175883857
27/08/2018 00,242.66564963288937
27/08/2018 08,136.03302926046902
27/08/2018 16,274.65295658387925
28/08/2018 00,171.6216452263982
28/08/2018 08,105.9750764743235
28/08/2018 16,249.72549678606683
29/08/2018 00,189.302221256668
29/08/2018 08,101.3786783318878
29/08/2018 16,132.83300886289317
30/08/2018 00,184.33650531249754
30/08/2018 08,73.51583408594826
30/08/2018 16,93.34888542685226
31/08/2018 00,348.37134548306767
31/08/2018 08,54.18377454736018
31/08/2018 16,177.74870335314066
01/09/2018 00,279.30815672452303
01/09/2018 08,175.6024796659761
01/09/2018 16,68.58433582156799
02/09/2018 00,46.1992495700167
02/09/2018 08,97.72307934422172
02/09/2018 16,162.68891150028895
03/09/2018 00,270.2275059947484
03/09/2018 08,186.92868592269562
03/09/2018 16,105.03972557954879
04/09/2018 00,140.41337823389665
04/09/2018 08,167.07291274496762
04/09/2018 16,172.98697720087102
05/09/2018 00,371.0204620883266
05/09/2018 08,284.15220057487227
05/09/2018 16,263.92132317835274
06/09/2018 00,187.066975395358
06/09/2018 08,212.06468180976267
06/09/2018 16,166.71687479681617
07/09/2018 00,135.8263788836619
07/09/2018 08,167.63661724626982
07/09/2018 16,225.2481945447294
08/09/2018 00,135.97765638002025
08/09/2018 08,191.8377818350167
08/09/2018 16,208.81530673102898
09/09/2018 00,122.74507938517054
09/09/2018 08,197.87291056429845
09/09/2018 16,83.98099322408011
10/09/2018 00,188.39779452951856
10/09/2018 08,140.33136334075485
10/09/2018 16,128.06924555174848
11/09/2018 00,220.48374000483054
11/09/2018 08,177.30020787782257
11/09/2018 16,245.76676686514136
12/09/2018 00,165.53135523953335
12/09/2018 08,135.6171052019791
12/09/2018 16,119.4050952988354
13/09/2018 00,127.70636205645978
13/09/2018 08,107.49572064502566
13/09/2018 16,115.34686447420484
14/09/2018 00,229.9489452432556
14/09/2018 08,63.751998440039294
14/09/2018 16,132.40029551227823
15/09/2018 00,190.4962963553448
15/09/2018 08,177.53808721276337
15/09/2018 16,96.77857922469467
16/09/2018 00,154.8872555573571
16/09/2018 08,124.82649555178703
16/09/2018 16,131.98734795727538
17/09/2018 00,87.94015146949576
17/09/2018 08,91.33594539081214
17/09/2018 16,79.91681161245269
18/09/2018 00,64.06526847826824
18/09/2018 08,185.84238336329915
18/09/2018 16,164.3449977016288
19/09/2018 00,278.20761854704267
19/09/2018 08,52.53720233796568
19/09/2018 16,194.67007331873305
20/09/2018 00,192.17843383891122
20/09/2018 08,134.95290558814233
20/09/2018 16,67.54205651770539
21/09/2018 00,210.33291607969224
21/09/2018 08,162.61456334925447
21/09/2018 16,210.79056869645837
22/09/2018 00,103.8606517111007
22/09/2018 08,180.81036833376572
22/09/2018 16,98.42147409660315
23/09/2018 00,213.9234265254102
23/09/2018 08,106.52606877267712
23/09/2018 16,162.16842200652874
24/09/2018 00,240.67225107060924
24/09/2018 08,135.28182168876856
24/09/2018 16,121.95083352358618
25/09/2018 00,101.12694016780439
25/09/2018 08,183.03529624741293
25/09/2018 16,169.6346619648054
26/09/2018 00,141.65666323784907
26/09/2018 08,145.15752363921425
26/09/2018 16,74.83054448028878
27/09/2018 00,336.85025165746157
27/09/2018 08,178.33929051898107
27/09/2018 16,151.80722120322042
28/09/2018 00,197.97518595009583
28/09/2018 08,196.98433772065167
28/09/2018 16,79.13855363616133
29/09/2018 00,221.73075284277658
29/09/2018 08,146.2735199904604
29/09/2018 16,316.22769850264564
30/09/2018 00,145.37188606210606
30/09/2018 08,158.5578779643014
30/09/2018 16,283.1161900873303
01/10/2018 00,102.95904817997152
01/10/2018 08,255.6601721907132
01/10/2018 16,201.4511477235255
02/10/2018 00,269.5344444944018
02/10/2018 08,78.24256042643647
02/10/2018 16,323.4940804627911
03/10/2018 00,81.37712421296956
03/10/2018 08,152.61068634803584
03/10/2018 16,222.06263588522452
04/10/2018 00,188.86685248170156
04/10/2018 08,189.37860274469315
04/10/2018 16,143.26858002058222
05/10/2018 00,87.6325651581949
05/10/2018 08,71.96515595499977
05/10/2018 16,241.68719134244478
06/10/2018 00,197.2137655554476
06/10/2018 08,216.90343778554478
06/10/2018 16,113.40253327296047
